modelA,modelB,metric,pvalue,tstat,cohen_d,pval_corrected,reject_H0
model_10,model_22,valid_default_final_rmse_e_per_atom,0.04863866718282407,2.066747152754056,0.754669357481981,1.0,False
model_10,model_30,valid_default_final_rmse_e_per_atom,0.1918968989832386,-1.3407131338402098,-0.48955921769848393,1.0,False
model_10,model_34,valid_default_final_rmse_e_per_atom,0.5447293743970885,-0.6131461311169101,-0.22388931137316795,1.0,False
model_10,model_42,valid_default_final_rmse_e_per_atom,0.6632787905158187,0.4404347905603055,0.1608240465999618,1.0,False
model_10,model_46,valid_default_final_rmse_e_per_atom,0.5454921234782693,0.6124033637259921,0.22361809106984457,1.0,False
model_10,model_6,valid_default_final_rmse_e_per_atom,0.02828306417431122,-2.3605900775003454,-0.8619656229798717,1.0,False
model_14,model_18,valid_default_final_rmse_e_per_atom,0.029990268867444457,2.3293482781182995,0.8505577308074731,1.0,False
model_14,model_2,valid_default_final_rmse_e_per_atom,0.3562880529367225,0.9435634459622413,0.34454065586055094,1.0,False
model_14,model_22,valid_default_final_rmse_e_per_atom,0.0031026485262186667,3.4448683489522445,1.2578880682378148,0.13961918367984,False
model_14,model_30,valid_default_final_rmse_e_per_atom,0.18530504123298516,1.3665586865314479,0.4989966791786034,1.0,False
model_14,model_34,valid_default_final_rmse_e_per_atom,0.05870052676855346,2.0143418594123323,0.7355336499513564,1.0,False
model_14,model_42,valid_default_final_rmse_e_per_atom,0.021269690732065197,2.4809271679493743,0.9059065156088533,0.9571360829429338,False
model_14,model_46,valid_default_final_rmse_e_per_atom,0.0164935948994072,2.6033963713915496,0.9506259458254992,0.7422117704733239,False
model_14,model_6,valid_default_final_rmse_e_per_atom,0.8074032434029998,0.2461648787287375,0.08988670463016878,1.0,False
model_18,model_2,valid_default_final_rmse_e_per_atom,0.03836536433109544,-2.173401493623099,-0.7936140163818611,1.0,False
model_18,model_22,valid_default_final_rmse_e_per_atom,0.10893667767154061,1.6653726921769272,0.6081081267722735,1.0,False
model_18,model_30,valid_default_final_rmse_e_per_atom,0.19029113972252337,-1.3427957531126915,-0.4903196827346394,1.0,False
model_18,model_34,valid_default_final_rmse_e_per_atom,0.5080797872165116,-0.6708356509884189,-0.24495454561667981,1.0,False
model_18,model_42,valid_default_final_rmse_e_per_atom,0.7689955164029082,0.2965755862825007,0.10829409240816355,1.0,False
model_18,model_46,valid_default_final_rmse_e_per_atom,0.6570592550097698,0.44876528958505013,0.16386591475404677,1.0,False
model_18,model_6,valid_default_final_rmse_e_per_atom,0.02872696511472342,-2.332887173400989,-0.8518499526574583,1.0,False
model_2,model_22,valid_default_final_rmse_e_per_atom,0.00026184432549184773,4.275934800583164,1.561350629800502,0.011782994647133147,True
model_2,model_30,valid_default_final_rmse_e_per_atom,0.501718267576742,0.6807629231212364,0.2485794728711043,1.0,False
model_2,model_34,valid_default_final_rmse_e_per_atom,0.09592915214754043,1.7254720987460197,0.6300533272193176,1.0,False
model_2,model_42,valid_default_final_rmse_e_per_atom,0.024715062356481896,2.3748764103483104,0.8671822541564433,1.0,False
model_2,model_46,valid_default_final_rmse_e_per_atom,0.015230573675033008,2.5856527355907892,0.9441468861053443,0.6853758153764854,False
model_2,model_6,valid_default_final_rmse_e_per_atom,0.46079037473245055,-0.7501634648996736,-0.27392096769452406,1.0,False
model_22,model_30,valid_default_final_rmse_e_per_atom,0.005494153718986872,-3.077094838123494,-1.123596169615297,0.24723691735440922,False
model_22,model_34,valid_default_final_rmse_e_per_atom,0.01017942809299486,-2.7655967707795255,-1.0098531575462601,0.45807426418476876,False
model_22,model_42,valid_default_final_rmse_e_per_atom,0.23612434814771596,-1.2170575374295651,-0.44440657802124056,1.0,False
model_22,model_46,valid_default_final_rmse_e_per_atom,0.28551784397843977,-1.0930806734442058,-0.3991366280122199,1.0,False
model_22,model_6,valid_default_final_rmse_e_per_atom,0.001761631123726623,-3.662913195629181,-1.3375067889529573,0.07927340056769804,False
model_30,model_34,valid_default_final_rmse_e_per_atom,0.4072282080072297,0.8428782066331314,0.30777560466831105,1.0,False
model_30,model_42,valid_default_final_rmse_e_per_atom,0.12777384322950258,1.5695364730862098,0.5731136874242782,1.0,False
model_30,model_46,valid_default_final_rmse_e_per_atom,0.0925044302871214,1.7423961863387063,0.6362331302457894,1.0,False
model_30,model_6,valid_default_final_rmse_e_per_atom,0.2293749007387033,-1.2322949923740052,-0.44997050988259957,1.0,False
model_34,model_42,valid_default_final_rmse_e_per_atom,0.34619033540118715,0.9596048787471387,0.35039815892121173,1.0,False
model_34,model_46,valid_default_final_rmse_e_per_atom,0.2606261293485863,1.1496336335591246,0.4197868493113071,1.0,False
model_34,model_6,valid_default_final_rmse_e_per_atom,0.06088617318445551,-1.9845763926457347,-0.7246648382295324,1.0,False
model_42,model_46,valid_default_final_rmse_e_per_atom,0.8912826053588004,0.13793360807561153,0.05036623238739279,1.0,False
model_42,model_6,valid_default_final_rmse_e_per_atom,0.019648914588228126,-2.49797967170312,-0.912133209587432,0.8842011564702656,False
model_46,model_6,valid_default_final_rmse_e_per_atom,0.01438750472601899,-2.642295877439719,-0.9648300371177599,0.6474377126708546,False
model_10,model_14,valid_default_final_rmse_f,0.6047587971877473,0.5244716798821477,0.19150997989605384,1.0,False
model_10,model_18,valid_default_final_rmse_f,0.11227970152963335,1.6673744058749158,0.6088390492696437,1.0,False
model_10,model_2,valid_default_final_rmse_f,0.4471467217773937,0.7740417556014794,0.282640086662554,1.0,False
model_10,model_22,valid_default_final_rmse_f,0.6585788939169306,-0.44666049532017643,-0.16309735255552754,1.0,False
model_10,model_30,valid_default_final_rmse_f,0.7255261073952572,0.35502531170168067,0.1296369144695422,1.0,False
model_10,model_34,valid_default_final_rmse_f,0.40364515625396646,-0.8483812655690758,-0.30978503767797577,1.0,False
model_10,model_42,valid_default_final_rmse_f,0.4948861402996344,0.6920660405930702,0.25270678781074035,1.0,False
model_10,model_46,valid_default_final_rmse_f,0.6108964083036432,0.5150874150117054,0.18808333085929077,1.0,False
model_10,model_6,valid_default_final_rmse_f,0.6672485850094927,-0.4345667444360099,-0.15868133911279017,1.0,False
model_14,model_18,valid_default_final_rmse_f,0.13831805819521328,1.53423278889012,0.5602226046261201,1.0,False
model_14,model_2,valid_default_final_rmse_f,0.7621948670460279,0.3056303607755181,0.11160042857012893,1.0,False
model_14,model_22,valid_default_final_rmse_f,0.320475747994879,-1.015534639323598,-0.37082081992360505,1.0,False
model_14,model_30,valid_default_final_rmse_f,0.8440258215738998,-0.19859373586676712,-0.07251617927563409,1.0,False
model_14,model_34,valid_default_final_rmse_f,0.1666733214061139,-1.4312842965491888,-0.5226311302819362,1.0,False
model_14,model_42,valid_default_final_rmse_f,0.8028914786738739,0.2520820755114576,0.09204735940023065,1.0,False
model_14,model_46,valid_default_final_rmse_f,0.9889681047519527,0.013952738921492642,0.005094819897521216,1.0,False
model_14,model_6,valid_default_final_rmse_f,0.33370063680997153,-0.9879417857271077,-0.36074533436311484,1.0,False
model_18,model_2,valid_default_final_rmse_f,0.19888217735593988,-1.3189745390363046,-0.48162140520344154,1.0,False
model_18,model_22,valid_default_final_rmse_f,0.048178655235389216,-2.1211658834749714,-0.7745402683930777,1.0,False
model_18,model_30,valid_default_final_rmse_f,0.10790108706704954,-1.674861651077056,-0.6115730046635002,1.0,False
model_18,model_34,valid_default_final_rmse_f,0.024208002998823128,-2.471247327617181,-0.9023719376735263,1.0,False
model_18,model_42,valid_default_final_rmse_f,0.3161420349118673,-1.0270873996450292,-0.3750392915432707,1.0,False
model_18,model_46,valid_default_final_rmse_f,0.18030067066282124,-1.3841149295918027,-0.5054073127447367,1.0,False
model_18,model_6,valid_default_final_rmse_f,0.05436636479880272,-2.0609956317935336,-0.7525691989686197,1.0,False
model_2,model_22,valid_default_final_rmse_f,0.2194586290454635,-1.2658505164125313,-0.4622232548458046,1.0,False
model_2,model_30,valid_default_final_rmse_f,0.6198902344848813,-0.501863774969368,-0.1832547402302796,1.0,False
model_2,model_34,valid_default_final_rmse_f,0.1100235697399369,-1.672944482868361,-0.6108729538138774,1.0,False
model_2,model_42,valid_default_final_rmse_f,0.9971720986265671,-0.0035796309527745527,-0.001307096413585555,1.0,False
model_2,model_46,valid_default_final_rmse_f,0.7900422967430512,-0.2689949205188539,-0.09822305721499035,1.0,False
model_2,model_6,valid_default_final_rmse_f,0.23225935987532437,-1.2308011946647712,-0.4494250520814682,1.0,False
model_22,model_30,valid_default_final_rmse_f,0.40669235240604906,0.844534963296891,0.3083805666663365,1.0,False
model_22,model_34,valid_default_final_rmse_f,0.6844272412711376,-0.4107283365159528,-0.14997678327757344,1.0,False
model_22,model_42,valid_default_final_rmse_f,0.26192094947429195,1.1471240710651032,0.41887048665301085,1.0,False
model_22,model_46,valid_default_final_rmse_f,0.3315101748497157,0.9906473743512354,0.36173327564362423,1.0,False
model_22,model_6,valid_default_final_rmse_f,0.9961993851285653,0.0048061314821536616,0.0017549510847408652,1.0,False
model_30,model_34,valid_default_final_rmse_f,0.21873335842387784,-1.2649086445263797,-0.4618793318602544,1.0,False
model_30,model_42,valid_default_final_rmse_f,0.6759697756691118,0.42244531676960406,0.15425521953808505,1.0,False
model_30,model_46,valid_default_final_rmse_f,0.8425860541280429,0.20044164111210522,0.07319093886696995,1.0,False
model_30,model_6,valid_default_final_rmse_f,0.41953338110214566,-0.8215623688452696,-0.29999216120928907,1.0,False
model_34,model_42,valid_default_final_rmse_f,0.13728061197415867,1.536666672425828,0.5611113332360185,1.0,False
model_34,model_46,valid_default_final_rmse_f,0.17540250563212084,1.3977323580240384,0.510379694563102,1.0,False
model_34,model_6,valid_default_final_rmse_f,0.6850625998686211,0.4098314059079106,0.14964927052654575,1.0,False
model_42,model_46,valid_default_final_rmse_f,0.8225067483320453,-0.22644985575599824,-0.08268779609423421,1.0,False
model_42,model_6,valid_default_final_rmse_f,0.27333129410381424,-1.1198077827786355,-0.40889598846513586,1.0,False
model_46,model_6,valid_default_final_rmse_f,0.3440061294103861,-0.9651919514087735,-0.35243826940601025,1.0,False
